Well,X,Y,NTG
241-902,241,902,0.4542
241-903,241,903,0.4813
241-904,241,904,0.4058
241-905,241,905,0.3733
241-906,241,906,0.2942
241-908,241,908,0.2454
241-909,241,909,0.2487
241-911,241,911,0.2987
241-912,241,912,0.2947
241-913,241,913,0.3261
241-914,241,914,0.33
241-915,241,915,0.3224
241-916,241,916,0.3181
241-917,241,917,0.3201
241-918,241,918,0.3145
241-919,241,919,0.2987
241-920,241,920,0.2822
241-923,241,923,0.2854
241-924,241,924,0.2805
241-925,241,925,0.2898
241-926,241,926,0.2981
241-927,241,927,0.3124
241-928,241,928,0.3266
241-929,241,929,0.3205
241-930,241,930,0.3181
242-901,242,901,0.4531
242-902,242,902,0.4531
242-904,242,904,0.4027
242-905,242,905,0.3696
242-906,242,906,0.287
242-908,242,908,0.2358
242-909,242,909,0.2421
242-910,242,910,0.2391
242-911,242,911,0.3018
242-912,242,912,0.2983
242-913,242,913,0.3297
242-914,242,914,0.3339
242-915,242,915,0.327
242-916,242,916,0.3233
242-917,242,917,0.3254
242-919,242,919,0.3073
242-920,242,920,0.2895
242-921,242,921,0.2776
242-922,242,922,0.2701
242-923,242,923,0.3024
242-924,242,924,0.2986
242-925,242,925,0.3049
242-926,242,926,0.3127
242-927,242,927,0.3307
242-928,242,928,0.3489
242-929,242,929,0.343
242-930,242,930,0.34
243-901,243,901,0.4499
243-902,243,902,0.4498
243-903,243,903,0.4769
243-904,243,904,0.4006
243-905,243,905,0.3676
243-906,243,906,0.2851
243-908,243,908,0.2349
243-909,243,909,0.2421
243-910,243,910,0.2415
243-911,243,911,0.3018
243-912,243,912,0.2947
243-913,243,913,0.326
243-914,243,914,0.3299
243-915,243,915,0.3252
243-916,243,916,0.321
243-917,243,917,0.323
243-918,243,918,0.3216
243-919,243,919,0.3072
243-920,243,920,0.2886
243-921,243,921,0.2784
243-922,243,922,0.2772
243-923,243,923,0.3127
243-924,243,924,0.3081
243-925,243,925,0.3108
243-927,243,927,0.3387
243-929,243,929,0.3519
243-930,243,930,0.349
244-901,244,901,0.4511
244-902,244,902,0.451
244-903,244,903,0.4781
244-904,244,904,0.4032
244-905,244,905,0.3742
244-906,244,906,0.2935
244-907,244,907,0.2332
244-908,244,908,0.2448
244-909,244,909,0.2508
244-910,244,910,0.2509
244-913,244,913,0.3215
244-914,244,914,0.3242
244-915,244,915,0.3194
244-916,244,916,0.3162
244-917,244,917,0.3177
244-918,244,918,0.3176
244-919,244,919,0.3028
244-922,244,922,0.2837
244-924,244,924,0.3253
244-925,244,925,0.3274
244-926,244,926,0.3348
244-928,244,928,0.3639
244-929,244,929,0.3593
244-930,244,930,0.3579
245-901,245,901,0.4643
245-902,245,902,0.4643
245-903,245,903,0.4883
245-904,245,904,0.4218
245-905,245,905,0.3975
245-906,245,906,0.3199
245-907,245,907,0.2637
245-909,245,909,0.2819
245-910,245,910,0.2873
245-912,245,912,0.3427
245-913,245,913,0.3614
245-914,245,914,0.3636
245-915,245,915,0.3619
245-916,245,916,0.359
245-917,245,917,0.3615
245-918,245,918,0.3685
245-919,245,919,0.3608
245-920,245,920,0.3519
245-921,245,921,0.3492
245-922,245,922,0.3515
245-924,245,924,0.3831
245-925,245,925,0.3839
245-926,245,926,0.3856
245-927,245,927,0.392
245-928,245,928,0.3966
245-929,245,929,0.3935
245-930,245,930,0.3928
246-901,246,901,0.4681
246-902,246,902,0.4683
246-903,246,903,0.4915
246-904,246,904,0.4279
246-906,246,906,0.3269
246-907,246,907,0.2707
246-908,246,908,0.2831
246-909,246,909,0.2889
246-910,246,910,0.2927
246-911,246,911,0.3538
246-912,246,912,0.3454
246-913,246,913,0.3621
246-914,246,914,0.3638
246-915,246,915,0.3621
246-916,246,916,0.3591
246-917,246,917,0.3616
246-918,246,918,0.3646
246-919,246,919,0.3568
246-920,246,920,0.3475
246-921,246,921,0.3451
246-922,246,922,0.3468
246-924,246,924,0.3745
246-925,246,925,0.375
246-926,246,926,0.3769
246-927,246,927,0.3831
246-928,246,928,0.3878
246-929,246,929,0.3849
246-930,246,930,0.3842
