Well,X,Y,NTG
240-930,240,930,0.3145
241-901,241,901,0.4319
241-902,241,902,0.4349
241-903,241,903,0.466
241-904,241,904,0.4225
241-905,241,905,0.4018
241-906,241,906,0.3193
241-908,241,908,0.2691
241-909,241,909,0.2649
241-911,241,911,0.2883
241-912,241,912,0.2961
241-913,241,913,0.3025
241-914,241,914,0.3025
241-915,241,915,0.3055
241-916,241,916,0.304
241-917,241,917,0.3025
241-918,241,918,0.2967
241-919,241,919,0.2865
241-920,241,920,0.2843
241-923,241,923,0.2823
241-924,241,924,0.284
241-925,241,925,0.2961
241-926,241,926,0.301
241-927,241,927,0.3081
241-928,241,928,0.3136
241-929,241,929,0.3133
241-930,241,930,0.3144
242-901,242,901,0.4296
242-902,242,902,0.4326
242-904,242,904,0.4202
242-905,242,905,0.3989
242-906,242,906,0.3107
242-908,242,908,0.2542
242-909,242,909,0.2548
242-910,242,910,0.2573
242-911,242,911,0.2904
242-912,242,912,0.2994
242-913,242,913,0.3084
242-914,242,914,0.3083
242-915,242,915,0.312
242-916,242,916,0.3118
242-917,242,917,0.3103
242-919,242,919,0.2986
242-920,242,920,0.2963
242-921,242,921,0.2828
242-922,242,922,0.2846
242-923,242,923,0.2978
242-924,242,924,0.2995
242-925,242,925,0.3116
242-926,242,926,0.3165
242-927,242,927,0.3236
242-928,242,928,0.3292
242-929,242,929,0.3289
242-930,242,930,0.3299
243-901,243,901,0.422
243-902,243,902,0.425
243-903,243,903,0.4561
243-904,243,904,0.4149
243-905,243,905,0.3936
243-906,243,906,0.3054
243-908,243,908,0.2489
243-909,243,909,0.2514
243-910,243,910,0.2565
243-911,243,911,0.2899
243-912,243,912,0.2989
243-913,243,913,0.3088
243-914,243,914,0.3088
243-915,243,915,0.3124
243-916,243,916,0.3123
243-917,243,917,0.3108
243-918,243,918,0.3092
243-919,243,919,0.2991
243-920,243,920,0.2959
243-921,243,921,0.2867
243-922,243,922,0.2902
243-923,243,923,0.3048
243-924,243,924,0.3065
243-925,243,925,0.318
243-927,243,927,0.3318
243-929,243,929,0.3371
243-930,243,930,0.3382
244-901,244,901,0.4248
244-902,244,902,0.4277
244-903,244,903,0.4588
244-904,244,904,0.4176
244-905,244,905,0.4017
244-906,244,906,0.3141
244-907,244,907,0.2586
244-908,244,908,0.258
244-909,244,909,0.2614
244-910,244,910,0.266
244-913,244,913,0.312
244-914,244,914,0.3106
244-915,244,915,0.3139
244-916,244,916,0.3138
244-917,244,917,0.3123
244-918,244,918,0.314
244-919,244,919,0.3035
244-922,244,922,0.3009
244-924,244,924,0.3229
244-925,244,925,0.3332
244-926,244,926,0.3373
244-928,244,928,0.3494
244-929,244,929,0.3494
244-930,244,930,0.3504
245-901,245,901,0.4509
245-902,245,902,0.454
245-903,245,903,0.4791
245-904,245,904,0.4498
245-905,245,905,0.4406
245-906,245,906,0.3548
245-907,245,907,0.3027
245-909,245,909,0.3064
245-910,245,910,0.3156
245-912,245,912,0.3507
245-913,245,913,0.3583
245-914,245,914,0.3573
245-915,245,915,0.3606
245-916,245,916,0.3602
245-917,245,917,0.3626
245-918,245,918,0.3654
245-919,245,919,0.3565
245-920,245,920,0.3533
245-921,245,921,0.3499
245-922,245,922,0.355
245-924,245,924,0.3758
245-925,245,925,0.3798
245-926,245,926,0.3833
245-927,245,927,0.3866
245-928,245,928,0.3892
245-929,245,929,0.3883
245-930,245,930,0.3883
246-901,246,901,0.4585
246-902,246,902,0.462
246-903,246,903,0.4854
246-904,246,904,0.4619
246-906,246,906,0.3688
246-907,246,907,0.3168
246-908,246,908,0.3166
246-909,246,909,0.3204
246-910,246,910,0.3275
246-911,246,911,0.3574
246-912,246,912,0.3602
246-913,246,913,0.367
246-914,246,914,0.3659
246-915,246,915,0.3693
246-916,246,916,0.3689
246-917,246,917,0.3713
246-918,246,918,0.3735
246-919,246,919,0.3643
246-920,246,920,0.3611
246-921,246,921,0.357
246-922,246,922,0.362
246-924,246,924,0.3807
246-925,246,925,0.3847
246-926,246,926,0.3875
246-927,246,927,0.3907
246-928,246,928,0.3934
246-929,246,929,0.3925
246-930,246,930,0.3925
